query,label
what sorts of activities should i get up to while i am in dublin,travel_suggestion
"is my flight, dl123 on time",flight_status
i am interested in a new insurance plan,insurance_change
what's on my todo list,todo_list
i wanna find a hotel with good reviews in phoenix,book_hotel
my check engine light is on so is anyone available to check it out for me,schedule_maintenance
how many calories are in hamburgers,calories
what's the location where i am,current_location
i do not actually need my reservation anymore,cancel_reservation
change my name to bob,change_user_name
set my paycheck to direct deposit to chase account,direct_deposit
"text mike, ""i'm running late",text
i want to take the 8am meeting with sam on monday the 5th off my calendar,calendar_update
alter the pin on my savings account to be 1234,pin_change
sorry i missed that,repeat
when does my gas bill need paid by,bill_due
activate direct deposit to chase account,direct_deposit
check on my health care plan,insurance
i need to start a timer,timer
what do i need to do now that my battery is dead,jump_start
you take sweeping of my todo list,todo_list_update
can i get to cuba with this visa,international_visa
is there a substantial credit limit on my visa,credit_limit
i need a delivery tracked,order_status
where am i on the map,current_location
just flip a coin,flip_coin
how far has my application for the hsbc card proceeded till now,application_status
what transactions did i make on electronics this morning after 6am,transactions
let me know the wait on a replacement credit card,replacement_card_duration
how much gas do i have in my tank,gas
in 15 minutes the timer should go off,timer
set the alarm now,alarm
how old will you be this year,how_old_are_you
correct my account pin to 1234 on my checking account,pin_change
let me know how to rollover my 401k,rollover_401k
that's right,yes
take grocery shopping off my todo list,todo_list_update
i can't say,maybe
what do my visa points look like,rewards_balance
am i supposed to buy milk,shopping_list
when is next month's cable bill due,bill_due
"hey, what's new",greeting
set an alarm for 8 tomorrow,alarm
what is the shipping status of my replacement card,replacement_card_duration
let me know if you are a human or are a computer,are_you_a_bot
tell me the last day i can pay my gas bill,bill_due
false,no
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
"have a good day, bye",goodbye
20 yen is how many dollars,exchange_rate
let's take a look at the weather,weather
"if i want to make a vacation request, how do i do it",pto_request
what time is it in the central timezone,time
i'd like to you order everything that's on my shopping list,order
what are the nutrition facts for peanut butter,nutrition_info
you need to shut it,cancel
i wish to know my debit card's rewards balance,rewards_balance
tell me when to get my tires changed,tire_change
when can i change my credit limit,credit_limit_change
i would like you to remind me to do something,reminder_update
does my apr rate suck,apr
how are the reviews for tacos at the buffet,restaurant_reviews
don't forget to tell me to call my mother,reminder_update
please tell me if my application for the hsbc card has gone through yet,application_status
