query,label
when is my flight expected to arrive,flight_status
could be there be a good amount of money in my checking account to go on a vacation,balance
please delete the items on my to do list,todo_list_update
that's a yes,yes
do you have any dogs or cats,do_you_have_pets
what are carry-on rules for jet blue,carry_on
i broke my card when i bent my wallet,damaged_card
where should we eat tonight,restaurant_suggestion
can you delete my todo list please,todo_list_update
when do i need to change my motor oil again,oil_change_when
can you tell the temperature it will tomorrow,weather
can you please set up a meeting for 3:00 on wednesday,schedule_meeting
how is sushi at jiro,restaurant_reviews
how can i build my credit score,improve_credit_score
i'd like the lights in the garage to be turned on,smart_home
i need to know favorable reviews about boston restaurant,restaurant_reviews
how to spell doctor,spelling
please help me find my lost phone,find_phone
how've you been,greeting
what's the traffic like going to central park,traffic
rollover my 401k assistance,rollover_401k
what is the expiration date of my milk,food_last
how would i go about getting more checks for my western union account,order_checks
what kinds of subjects do you know about,what_can_i_ask_you
add song to media playlist,update_playlist
at the point when should i get my oil changed straightaway,oil_change_when
what does it mean to have equality,oos
is there a due date on the bill,bill_due
latitude and longitude please,current_location
call aj now,make_call
how can i jump start my car,jump_start
is there enough in my savings account to get a new tv,balance
explain how do i get new insurance,insurance_change
i need to update the pin number of my aaa visa,pin_change
is android better than iphone,oos
you have my sincere gratitude,thank_you
tell me when my credit card from visa expires please,expiration_date
i enjoyed speaking with you,goodbye
please send me more checkbooks,order_checks
please revert to the original settings,reset_settings
how long should i cook roast for,cook_time
what did you ask again,repeat
how many weeks of vacation do i have,pto_balance
what's the best restaurant in arizona for pizza,travel_suggestion
what transactions did i put on my visa last month,transactions
how's the traffic to work,traffic
do i need any vaccines before traveling to brazil,vaccines
how long should i cook pho for,cook_time
please set a meeting with nancy at 4 pm,schedule_meeting
i'd like alarms set for 11am and 132pm,alarm
i need to order new checks because i am all out,order_checks
i want your volume louder,change_volume
let's try whisper mode,whisper_mode
do i have enough gas to take me home,gas
am i cleared to miss work for vacation,pto_request_status
use your whisper voice,whisper_mode
what's my schedule like for thursday the 14th,calendar
can you teach me to change my oil,oil_change_how
whats the number of pto days i have to my availability,pto_balance
when will my credit card application be reviewed,application_status
what's the time,time
my phone is lost and i need help finding it,find_phone
"flip a coin, i choose heads",flip_coin
what type of electrical plug do they use in spain,plug_type
what brand of earphones is the best reviewed of 2019,oos
help me book a place to stay from may 2 to may 4 in tampa,book_hotel
can you set a 30 second timer,timer
heyo,greeting
order an amazon gift card from amazon in the amount of twenty dollars,order
where are you from before you got here,where_are_you_from
what type of outlets do they have in the uk,plug_type
you've been a big help,thank_you
i need to know where to get w2,w2
show me recent activity in my backyard,oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,oos
please call mark,make_call
suggestions for thai food,meal_suggestion
can you tell me how to compute price per ounce,oos
help! i'm a victim of credit card fraud!,report_fraud
change your accent now,change_accent
whats a good chinese dinner suggestion,meal_suggestion
certainly not,no
i need to quick dinner suggestions,meal_suggestion
speak navajo,change_language
nix that reservation for 4 at strip house,cancel_reservation
"i forgot my pin number for my credit union bank account, can you help",pin_change
i will tell my bank that i will be gone from april to may to america,travel_notification
send mike my exact location,share_location
can you please freeze my account,freeze_account
hiya,greeting
recite my to do list,todo_list
am i going to need a visa for traveling to canada,international_visa
how long can i keep pork in the freezer for before it gets freezer burnt,food_last
after 3 days in the fridge is rice safe to eat,food_last
what'll an education at boulder state college run,oos
how many day off i have taken,pto_used
"since i ran out , order more bread",order
please make the timer for cooking for for 2 hours,timer
how ya doin,greeting
could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
i need to know why my credit card transaction was declined,card_declined
rescind,cancel
which time zones does european countries use,timezone
where do i locate my routing number for my premium checking account,routing
for my visa what's my reward balance,rewards_balance
how do you spell dessert,spelling
raise my credit limit,credit_limit_change
i need to know when my credit card is going to expire,expiration_date
special thanks to you,thank_you
i have to know the credit limit,credit_limit
cash in my credit card points,redeem_rewards
set 60 minutes for oven please,timer
may you stop a paymet on my account,freeze_account
you must change your language setting to russian,change_language
set up whisper mode,whisper_mode
do you have any restaurant recommendations,restaurant_suggestion
"what is it at, the ac temperature",smart_home
in what year were you born,how_old_are_you
is autism a genetic disease,oos
i owe you one,thank_you
i would like to get today's date,date
what are the different subjects that you know,what_can_i_ask_you
please delete my todo list,todo_list_update
what is the current tune,what_song
command cancel,cancel
until next time,goodbye
factory settings restoration,reset_settings
what is the tax rate that applies to me,taxes
what to do if i lost my luggage,lost_luggage
my disney visa card is stolen,report_lost_card
are butter and oil interchangable,ingredient_substitution
i want to pay a bill,pay_bill
how much money did i spent on grocery recently,spending_history
what if any meetings do i have today,meeting_schedule
i need to know how many teaspoons are equivalent to two tablesppons,measurement_conversion
can i have a reminder set up,reminder_update
now restore the original settings,reset_settings
please add alarms at 430am and 1030am,alarm
relate to me what my credit score is,credit_score
"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
is it possible to make a reservation at sushi king in virginia beach,accept_reservations
i need kilograms to milligrams,measurement_conversion
am i able to put in a pto request for may 6 to may 18,pto_request
what is 87 divided by 4,calculator
when will be the next holiday here,next_holiday
change to factory settings,reset_settings
do you work for a different employer,who_do_you_work_for
what can i get for 10 usd in cad,exchange_rate
show me all new transactions,transactions
do you know the expiration date that is on my visa card,expiration_date
please spell doctor,spelling
you are correct,yes
can you give me my gps coordinates,current_location
please flip coin ai,flip_coin
will you please do the male british accent,change_accent
what's my interest rate with my capital one account,interest_rate
i want to go to china but am not sure if i need an international visa,international_visa
"this was fun, see you around bye",goodbye
will i need an international visa to go to madagascar,international_visa
how long to seattle on a bus,distance
what's the best crypto to buy in 2019,oos
do i have butter on my list,shopping_list
do you know london's timezone,timezone
read me my meeting schedule,meeting_schedule
how can i order checks for my savings account,order_checks
need help with frozen bank account,account_blocked
can you give me the carry-on rules for american airlines,carry_on
peace out!,goodbye
please transfer half of my funds to an alternate account,transfer
pocki sticks has how many calories,calories
i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
which way do you have my name saved,user_name
i'd like to call you alex,change_ai_name
please tell me what kind of gas this car needs,gas_type
goodnight,goodbye
please change your language setting to spanish now,change_language
what time am i meeting john,meeting_schedule
i need you to stop talking,cancel
what would you suggest having for dinner,meal_suggestion
i couldn't say either could be possible,maybe
when was the last time my car was worked on,last_maintenance
what's the difference between usd and cad,exchange_rate
"help me, i don't know where my phone is",find_phone
which time zone is germany is in,timezone
i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
who are you employed by,who_do_you_work_for
i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
please turn on the hallway lights,smart_home
how do i get to the court house on foot,directions
do i need to have any shots to visit chile,vaccines
i need to pay my time warner cable bill,pay_bill
what are the ingredients used in chicken curry,ingredients_list
i can't figure out why my card was declined at target,card_declined
do you remember where i left my cellphone,find_phone
i want to restore your factory settings,reset_settings
how much money have i spent on restaurants,transactions
can i get some funds to pay my utility bill,pay_bill
call my friend aj,make_call
i ordered new light bulbs online when will they get here,order_status
how can i cash in my visa rewards,redeem_rewards
what kind of ingredients go into the chicken a la king,ingredients_list
has my request for vacation time been approved,pto_request_status
where were you born as a kid,where_are_you_from
can you add a doctor's appointment to friday's calendar,calendar_update
remind me to get an oil change,reminder_update
how many countries in the world are democracies,oos
will my 401k carryover,rollover_401k
are over the ear headphones better than in ear headphones,oos
how many years have you been living,how_old_are_you
how much is $1 usd worth in euros,exchange_rate
can i order checks online for my checking account,order_checks
can you slow down your rate of speech,change_speed
how many miles away am i from madison square garden,distance
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
what is the correct spelling for malignant,spelling
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
are there any necessary shots required before travel to thailand,vaccines
what is the best way to insure that my credit score doesn't decrease,improve_credit_score
what is the least i can pay on my mortgage bill,min_payment
how do i order more free checkbooks,order_checks
are you secretly real,are_you_a_bot
has my purchase been delivered yet,order_status
my day offs history,pto_used
"check my calendar for march 4th 2019, please",calendar
how many calories are found in bagels,calories
how can i root an android phone,oos
are you an actual live person,are_you_a_bot
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental
how do i get my rewards from my visa card,redeem_rewards
is cooked chicken still good after being refrigerated for two weeks,food_last
how is my credit looking,credit_score
how do i set up direct deposit for my bank of america account,direct_deposit
what does my credit card charge for their annual percentage rate,apr
explain to me how do i get new insurance,insurance_change
please call me charlile from here on out ok,change_user_name
do you work for another individual,who_do_you_work_for
how can i learn how to use direct deposit,direct_deposit
"you can remove the field trip from my calendar for march 12, 2019",calendar_update
can you speak more slowly,change_speed
i will now call you adam instead of your old name,change_ai_name
how long will the trip to portland be,distance
is my credit good enough to get a new card,credit_score
find out where i can schedule to get my car's tires checked,schedule_maintenance
how do i do a 401k rollover when switching to a new job,rollover_401k
spell: dessert,spelling
"if i go to uganda, do i need an international visa",international_visa
how much interest am i getting in my citibank savings,interest_rate
what kind of interest am i getting from my bank of america checking,interest_rate
what things can i do to increase my credit score,improve_credit_score
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
who is responsible for your design,who_made_you
