,query,label,Reviewer
0,Can I reserve a table for a restaurant with a view?,accept_reservations,Romario
1,Can I reserve a table for a restaurant that has a garden or outdoor seating area?,accept_reservations,Romario
2,Are reservations required at fancy restaurants?,accept_reservations,Romario
3,How do I make a reservation for a restaurant with a bar?,accept_reservations,Romario
4,Can I reserve a table for a restaurant that has a children's menu or family-friendly atmosphere?,accept_reservations,Romario
5,Are there any restaurants that offer reservations for private tastings of rare or vintage wines?,accept_reservations,Romario
6,How do I cancel a reservation?,accept_reservations,Romario
7,Can I make a reservation for a restaurant that's located on a boat or yacht?,accept_reservations,Romario
8,Can I make a reservation for a restaurant that's only open seasonally?,accept_reservations,Romario
9,Can I make a reservation for a restaurant that's located in a winery or vineyard?,accept_reservations,Romario
10,Are there any restaurants that offer private dining rooms for reservations?,accept_reservations,Romario
11,Can I reserve a table for a restaurant that has a rotating seasonal menu?,accept_reservations,Romario
12,Are reservations necessary for a restaurant with a celebrity clientele?,accept_reservations,Romario
13,Can I book a table for dinner and drinks?,accept_reservations,Romario
14,Are reservations necessary for brunch spots?,accept_reservations,Romario
15,Are there any restaurants that only accept reservations by phone?,accept_reservations,Romario
16,Can I reserve a table for happy hour specials?,accept_reservations,Romario
17,How do I check if my reservation has been confirmed?,accept_reservations,Romario
18,Do any restaurants require a deposit for reservations?,accept_reservations,Romario
19,How can I book a table at a rooftop restaurant?,accept_reservations,Romario
20,Why am I not able to use my account for cryptocurrency transactions?,account_blocked,Romario
21,How can I unblock my account if I have lost my debit card?,account_blocked,Romario
22,Why am I not receiving my bank statements?,account_blocked,Romario
23,Can I still use my account to make charitable donations while it is blocked?,account_blocked,Romario
24,Can I still use my credit card if my account is blocked?,account_blocked,Romario
25,How can I request a block removal for a joint account?,account_blocked,Romario
26,How can I change my account settings to avoid future blocks?,account_blocked,Romario
27,Why is my account being blocked for a check deposit from a different bank?,account_blocked,Romario
28,Why am I not able to use my account for peer-to-peer payments?,account_blocked,Romario
29,How can I request a block removal for an account with multiple owners?,account_blocked,Romario
30,Why am I unable to pay my bills online?,account_blocked,Romario
31,Why am I not able to deposit checks into my account?,account_blocked,Romario
32,Why is my account being blocked for a cash deposit?,account_blocked,Romario
33,Why am I unable to use mobile banking with a blocked account?,account_blocked,Romario
34,How can I make payments on a blocked account?,account_blocked,Romario
35,Can I still use my account for online shopping while it is blocked?,account_blocked,Romario
36,Why is my account being blocked for a transaction with a merchant in a high-fraud industry?,account_blocked,Romario
37,Why am I not able to link my account to other financial apps?,account_blocked,Romario
38,Can I still use my account for payroll deposits while it is blocked?,account_blocked,Romario
39,What are the possible reasons for a hold on my account?,account_blocked,Romario
40,Can you sound the alarm at 5:15am on weekdays?,alarm,Romario
41,Can you remind me to wake up at dawn on weekdays?,alarm,Romario
42,I need a wake-up call for 5:45am.,alarm,Romario
43,Can you remind me to attend a meeting at 2pm tomorrow?,alarm,Romario
44,Can you remind me to wake up early on weekdays?,alarm,Romario
45,"Can you set two alarms for me, one for 6am and another for 6:30am?",alarm,Romario
46,Schedule an alert for 7am.,alarm,Romario
47,I need to wake up at 6:30am tomorrow.,alarm,Romario
48,Set my alarm for 6:45am please.,alarm,Romario
49,Can you wake me up at first light?,alarm,Romario
50,Can you remind me to pick up my kids from school at 3:30pm?,alarm,Romario
51,Can you schedule an early morning wake-up call for me at 6am every day?,alarm,Romario
52,I need an alarm for 7pm this evening.,alarm,Romario
53,Can you remind me to wake up at sunrise?,alarm,Romario
54,Can you remind me to wake up at the crack of dawn tomorrow?,alarm,Romario
55,Can you set an alarm for 7am?,alarm,Romario
56,Can you schedule an alarm for 9:30pm to remind me to turn off the oven?,alarm,Romario
57,Can you set an alarm for 7:15am?,alarm,Romario
58,Can you schedule an alarm for 11:30pm to remind me to take out the trash?,alarm,Romario
59,"Can you set two alarms for me, one for 5:45am and another for 6am?",alarm,Romario
60,Has my application been forwarded to the appropriate department?,application_status,Romario
61,Has my application been approved and forwarded for processing?,application_status,Romario
62,How long does it take to process an application for a grant?,application_status,Romario
63,How long does it typically take to approve an application?,application_status,Romario
64,What is the status of my application for a student visa?,application_status,Romario
65,What is the status of my job application?,application_status,Romario
66,How long does it take to process my application?,application_status,Romario
67,Can you tell me if my application has been shortlisted?,application_status,Romario
68,How long does it take to process an application for a building permit?,application_status,Romario
69,Can you check if my application has been approved yet?,application_status,Romario
70,Can you tell me the status of my application for a graduate research assistantship?,application_status,Romario
71,What is the status of my application for a business license?,application_status,Romario
72,How can I find out the status of my citizenship application?,application_status,Romario
73,When will I know if my application has been approved?,application_status,Romario
74,What is the current status of my visa application for a foreign country?,application_status,Romario
75,How can I check if my application has been processed?,application_status,Romario
76,Has my rental application been approved or denied?,application_status,Romario
77,Has my application been received and acknowledged?,application_status,Romario
78,Is there any action required from my end to move my application forward?,application_status,Romario
79,Is my credit card application under review?,application_status,Romario
80,How does the APR on a personal loan differ from a payday loan?,apr,Romario
81,What's the APR for a typical mortgage loan?,apr,Romario
82,How does the APR on a personal loan differ from a small business loan?,apr,Romario
83,What's the typical APR on a credit card for people with no annual fee and cash back rewards?,apr,Romario
84,What's the typical APR on a credit card for people with bad credit?,apr,Romario
85,What's the typical APR on a travel rewards credit card?,apr,Romario
86,How does the APR on a personal loan differ from a mortgage loan?,apr,Romario
87,Can you explain how the credit utilization affects the APR on a credit card?,apr,Romario
88,Can you explain how APR is calculated?,apr,Romario
89,Do secured credit cards typically have lower APRs than unsecured cards?,apr,Romario
90,What's the APR on a typical equipment financing loan?,apr,Romario
91,How does the APR on a personal loan differ from a student loan?,apr,Romario
92,What's the APR on a typical student loan?,apr,Romario
93,What's the typical APR on a credit card for people with no foreign transaction fees?,apr,Romario
94,What's the APR on a typical unsecured business loan?,apr,Romario
95,What's the typical APR on a credit card for people with excellent credit?,apr,Romario
96,Can you recommend a credit card with a low ongoing APR and no annual fee?,apr,Romario
97,How do I negotiate a lower APR with my credit card company?,apr,Romario
98,What's the annual percentage rate on my Chase credit card?,apr,Romario
99,How does the APR on a personal loan differ from a cash advance?,apr,Romario
100,Can you confirm if you're an artificial intelligence or a real person?,are_you_a_bot,Romario
101,Are you a computer-generated response or a person typing out the messages?,are_you_a_bot,Romario
102,How do I know if I'm communicating with an AI or a human?,are_you_a_bot,Romario
103,Are you powered by artificial intelligence?,are_you_a_bot,Romario
104,Are you a computer program designed to respond to my queries?,are_you_a_bot,Romario
105,Are you a bot or an actual human assistant?,are_you_a_bot,Romario
106,Do you have emotions like a person or are you just a machine?,are_you_a_bot,Romario
107,Are you a chatbot or a real person handling my queries?,are_you_a_bot,Romario
108,Are you a programmed system or a live customer service agent?,are_you_a_bot,Romario
109,How do I know if I'm interacting with an AI or a human assistant?,are_you_a_bot,Romario
110,Can you confirm that you're not a computer-generated response system?,are_you_a_bot,Romario
111,How do I know if I'm talking to a chatbot or a real person?,are_you_a_bot,Romario
112,Can you confirm if you're a machine or a human?,are_you_a_bot,Romario
113,Do you have free will or are you following a predetermined set of rules?,are_you_a_bot,Romario
114,Do you have the ability to think creatively or are you following a set of rules?,are_you_a_bot,Romario
115,Are you an AI or a human assistant?,are_you_a_bot,Romario
116,How do I know if you're a bot or a real person?,are_you_a_bot,Romario
117,Are you a software program or a live person typing out the messages?,are_you_a_bot,Romario
118,Do you have a physical body or are you a computer program?,are_you_a_bot,Romario
119,Do you have emotions like a human or are you a programmed system?,are_you_a_bot,Romario
120,Can I afford to pay for a subscription service with my current balance?,balance,Romario
121,What's the balance of my personal loan?,balance,Romario
122,What's the current balance on my prepaid card?,balance,Romario
123,What's the balance of my line of credit?,balance,Romario
124,Do I have enough money to pay for upcoming bills and expenses?,balance,Romario
125,Do I have enough money to cover my car payment?,balance,Romario
126,What's the balance of my high-yield savings account?,balance,Romario
127,What's the balance of my escrow account?,balance,Romario
128,How much money do I have in my emergency fund?,balance,Romario
129,How much money is left in my savings account?,balance,Romario
130,How much money do I have set aside for savings?,balance,Romario
131,How much money do I have in my HSA account?,balance,Romario
132,How much money is left on my auto lease?,balance,Romario
133,Do I have enough money to cover unexpected expenses?,balance,Romario
134,How much money is left on my personal line of credit?,balance,Romario
135,Can I afford to invest in a new opportunity?,balance,Romario
136,What is my daily withdrawal limit?,balance,Romario
137,Can I afford to make a down payment on a house with my current balance?,balance,Romario
138,Can you tell me the remaining balance on my personal loan?,balance,Romario
139,What is my current credit utilization percentage?,balance,Romario
140,I need to know the balance on my home entertainment system bill.,bill_balance,Romario
141,What is the current balance on my credit card statement?,bill_balance,Romario
142,What is the outstanding balance on my student loan?,bill_balance,Romario
143,What is the outstanding amount on my termite inspection bill?,bill_balance,Romario
144,Can you tell me the amount due for my storage unit rental?,bill_balance,Romario
145,Can you tell me the amount due for my rental insurance?,bill_balance,Romario
146,I want to know the balance on my veterinary bill.,bill_balance,Romario
147,What is the total amount due for my property appraisal?,bill_balance,Romario
148,Can you give me the amount due for my disability insurance premium?,bill_balance,Romario
149,What is the outstanding amount on my pest control bill?,bill_balance,Romario
150,How much do I owe on my vacation rental this month?,bill_balance,Romario
151,I need to know the balance on my home renovation supplies.,bill_balance,Romario
152,I need to know the balance on my home appraisal bill.,bill_balance,Romario
153,I want to know the balance on my personal loan.,bill_balance,Romario
154,How much do I need to pay for my health insurance this month?,bill_balance,Romario
155,I want to know the balance on my home improvement loan.,bill_balance,Romario
156,What is the outstanding amount on my HVAC repair bill?,bill_balance,Romario
157,What is the total amount due for my boat loan?,bill_balance,Romario
158,Can you give me the amount due for my wedding insurance?,bill_balance,Romario
159,Can you tell me the amount due for my car registration?,bill_balance,Romario
160,How soon do I need to pay my cable bill?,bill_due,Romario
161,When do I need to pay my home insurance bill?,bill_due,Romario
162,Can you tell me when my concert ticket payment is due?,bill_due,Romario
163,What is the deadline for paying my car lease?,bill_due,Romario
164,What is the due date for my fashion design class payment?,bill_due,Romario
165,What is the deadline for paying my knitting class fee?,bill_due,Romario
166,What is the deadline for paying my home security bill?,bill_due,Romario
167,When do I need to pay my hair salon bill?,bill_due,Romario
168,What is the deadline for paying my car wash bill?,bill_due,Romario
169,When is the last day to pay my floral arrangement class fee?,bill_due,Romario
170,When is the last day to pay my horseback riding lesson fee?,bill_due,Romario
171,What is the due date for my woodworking class payment?,bill_due,Romario
172,When do I need to pay my motorcycle insurance bill?,bill_due,Romario
173,What is the due date for my music lesson payment?,bill_due,Romario
174,When is the last day to pay my spa appointment fee?,bill_due,Romario
175,When is the last day to pay my city tax?,bill_due,Romario
176,What is the deadline for paying my furniture financing?,bill_due,Romario
177,When do I need to pay my rock climbing gym fee?,bill_due,Romario
178,What is the due date for my personal trainer payment?,bill_due,Romario
179,When do I need to pay my medical bill?,bill_due,Romario
180,What's the average cost of a flight from Boston to Sydney with a layover in Auckland?,book_flight,Romario
181,I'm looking for a direct flight from Boston to London in December.,book_flight,Romario
182,I want to fly from San Francisco to Beijing in November. What's the most convenient option?,book_flight,Romario
183,I want to fly from Dallas to Beijing in September. What's the most comfortable option?,book_flight,Romario
184,I want to fly from Denver to Hong Kong in November. What's the most affordable option?,book_flight,Romario
185,What's the best way to get from Dallas to Rome with a budget of $1000?,book_flight,Romario
186,Can you recommend a flight from San Francisco to Hong Kong with a short layover?,book_flight,Romario
187,Can you recommend a flight from Vancouver to Dubai with a short layover?,book_flight,Romario
188,Can you recommend a flight from San Francisco to Shanghai with a short layover?,book_flight,Romario
189,Can you help me find a flight from Houston to Sydney with a stopover in Singapore?,book_flight,Romario
190,Can you help me find a flight from Atlanta to Tokyo with a stopover in Seoul?,book_flight,Romario
191,What's the best airline for flying from San Diego to Hawaii?,book_flight,Romario
192,Can you help me find a flight from Miami to Sydney with a stopover in Tokyo?,book_flight,Romario
193,Can you find me a flight from Los Angeles to Bangkok that arrives before 3 pm?,book_flight,Romario
194,I'm looking for a direct flight from Miami to Cancun in July.,book_flight,Romario
195,Can you find me a flight from Houston to Tokyo that arrives before 10 pm?,book_flight,Romario
196,Can you help me find a flight from Los Angeles to Tokyo with a stopover in Hong Kong?,book_flight,Romario
197,What's the average cost of a flight from San Diego to Tokyo with a layover in Beijing?,book_flight,Romario
198,I'm looking for a red-eye flight from Denver to New York in March.,book_flight,Romario
199,What's the average cost of a flight from Houston to Amsterdam with a layover?,book_flight,Romario
200,Find me a hotel with a private island and a spa in the Maldives.,book_hotel,Romario
201,"I need a hotel with a junior suite and a fireplace in Banff, Canada for a winter vacation for 2 guests for 5 nights.",book_hotel,Romario
202,"Could you help me find a hotel with a private infinity pool and a private massage room in Bali, Indonesia?",book_hotel,Romario
203,"I need a hotel with a spa that offers Ayurvedic treatments in Kerala, India.",book_hotel,Romario
204,"Could you help me find a hotel with a private karaoke room in Seoul, South Korea?",book_hotel,Romario
205,Could you recommend a hotel with a fitness center in Denver?,book_hotel,Romario
206,"I need a hotel with a private cinema in London, England.",book_hotel,Romario
207,Book a room for me in the city center of Sydney for New Year's Eve.,book_hotel,Romario
208,"I'm looking for a hotel with a private helipad in Dubai, United Arab Emirates.",book_hotel,Romario
209,"Could you help me find a hotel with a private jacuzzi in Paris, France?",book_hotel,Romario
210,"I need a hotel with a private pool villa and a butler service in Phuket, Thailand for a romantic honeymoon for 2 guests for 10 nights.",book_hotel,Romario
211,"Find me a hotel with a family suite and a kitchenette in San Francisco, California for a week-long vacation for 4 guests starting from August 1st.",book_hotel,Romario
212,"I'm looking for a hotel with a standard room with a queen-size bed and a private balcony in Niagara Falls, Canada for a weekend trip for 2 guests.",book_hotel,Romario
213,Find me a budget-friendly hotel in the suburbs of Chicago.,book_hotel,Romario
214,"Find me a hotel with a suite that can accommodate a family of 6 in Honolulu, Hawaii for a week starting from June 10th.",book_hotel,Romario
215,Can you recommend a hotel with a rooftop pool in Los Angeles?,book_hotel,Romario
216,"Find me a hotel with a private cabana by the pool in Phuket, Thailand.",book_hotel,Romario
217,"Can you find me a hotel with a private jacuzzi on the balcony in Tulum, Mexico?",book_hotel,Romario
218,I'm traveling to Boston next month and need a pet-friendly hotel.,book_hotel,Romario
219,Book a room for me in the French Quarter of New Orleans for Mardi Gras.,book_hotel,Romario
220,What is the square root of 100?,calculator,Romario
221,What is the sum of 5 and 9?,calculator,Romario
222,What is the value of 7 to the power of 3?,calculator,Romario
223,What is the sum of 0.8 and 1.7?,calculator,Romario
224,What is the value of pi to 5 decimal places?,calculator,Romario
225,How many ounces are in a pound?,calculator,Romario
226,"What is the slope of the line passing through the points (2, 3) and (4, 7)?",calculator,Romario
227,What is the perimeter of a regular hexagon with a side length of 7?,calculator,Romario
228,What is the value of 5 cubed?,calculator,Romario
229,What is the value of 4 squared?,calculator,Romario
230,What is the hypotenuse of a right triangle with legs of 3 and 4?,calculator,Romario
231,What is the cube root of 0.027?,calculator,Romario
232,"What is the average of 12, 17, 21, and 28?",calculator,Romario
233,What is the circumference of a circle with a diameter of 12?,calculator,Romario
234,What is the value of 3 factorial?,calculator,Romario
235,What is the probability of rolling a 6 on a standard die?,calculator,Romario
236,What is the cube root of 216?,calculator,Romario
237,What is the cube root of 125?,calculator,Romario
238,What is the cube root of 8?,calculator,Romario
239,What is the product of 2/5 and 7/8?,calculator,Romario
240,Did I add my work trip to my calendar?,calendar,Romario
241,Can you tell me if I have a birthday party planned for next weekend?,calendar,Romario
242,When is my next visit to the gym?,calendar,Romario
243,Is there anything important scheduled for my team's quarterly review?,calendar,Romario
244,Is there anything I need to prepare for my meeting on Wednesday?,calendar,Romario
245,What's on my calendar for next month's company event?,calendar,Romario
246,Can you check if I have a meeting with the HR team this week?,calendar,Romario
247,When is my next meeting with the project manager?,calendar,Romario
248,When is my next dentist appointment?,calendar,Romario
249,Can you tell me if I have a reminder set for this weekend?,calendar,Romario
250,Did I schedule a doctor's appointment for next month?,calendar,Romario
251,What's on my calendar for the next two weeks?,calendar,Romario
252,Is there anything important scheduled for my project kickoff meeting?,calendar,Romario
253,What's on my calendar for my weekly hiking trip?,calendar,Romario
254,What's on my calendar for my friend's baby shower next weekend?,calendar,Romario
255,What's on my calendar for the next month's book club meeting?,calendar,Romario
256,What's on my calendar for the first week of April?,calendar,Romario
257,Is there anything important scheduled for my project meeting next week?,calendar,Romario
258,Can you check if I scheduled a lunch with my colleague for next Wednesday?,calendar,Romario
259,Can you remind me if I have a conference call scheduled for tomorrow?,calendar,Romario
260,Please remove the reservation for the camping trip on Friday.,calendar_update,Romario
261,Remove the event for the book signing on Saturday.,calendar_update,Romario
262,Remove the reminder for the baby shower on Sunday.,calendar_update,Romario
263,Remove the appointment with the chiropractor on Tuesday.,calendar_update,Romario
264,Take off the conference call with the international team.,calendar_update,Romario
265,Take out the reservation for the beach house on Friday.,calendar_update,Romario
266,Delete the recurring weekly meeting on Thursdays.,calendar_update,Romario
267,Clear my schedule for the rest of the day.,calendar_update,Romario
268,Can you erase the recurring meeting on Mondays at 9 AM?,calendar_update,Romario
269,Remove the recurring training sessions on Tuesdays and Thursdays.,calendar_update,Romario
270,Remove the meeting with the lawyer at 2 PM.,calendar_update,Romario
271,Take out the team-building activity from my calendar.,calendar_update,Romario
272,Remove all the appointments on the 15th of the month.,calendar_update,Romario
273,Take out the appointment with the acupuncturist on Wednesday.,calendar_update,Romario
274,Can you delete the event for the art exhibit on Friday?,calendar_update,Romario
275,Please remove the reminder for the birthday gift shopping.,calendar_update,Romario
276,Please cancel the reservation for the golf course on Sunday.,calendar_update,Romario
277,Remove the meeting with the sales team on Wednesday.,calendar_update,Romario
278,Can you remove the birthday party event from my calendar?,calendar_update,Romario
279,Can you delete the meeting on Friday and reschedule it for next week?,calendar_update,Romario
280,How many calories are in a serving of mozzarella sticks?,calories,Romario
281,How many calories does a chocolate chip muffin have?,calories,Romario
282,How many calories are in a serving of lentil dal?,calories,Romario
283,How many calories does a serving of pad thai contain?,calories,Romario
284,What's the calorie count of a bacon and egg breakfast sandwich?,calories,Romario
285,How many calories does a serving of chicken parmesan have?,calories,Romario
286,How many calories are in a bottle of Coca-Cola?,calories,Romario
287,What's the calorie count of a ham and cheese sandwich?,calories,Romario
288,What's the calorie content of a caramel latte?,calories,Romario
289,What's the expected calorie intake in a Caesar salad?,calories,Romario
290,What's the calorie content of a Big Mac meal?,calories,Romario
291,What's the calorie count of a ham and egg breakfast sandwich?,calories,Romario
292,How many calories does a glazed donut have?,calories,Romario
293,What's the expected calorie intake in a spinach salad with cranberries?,calories,Romario
294,How many calories are in a serving of sweet potato fries?,calories,Romario
295,What's the calorie count of a roast beef sandwich?,calories,Romario
296,How many calories does a serving of chicken korma have?,calories,Romario
297,How many calories are in a bottle of Red Bull?,calories,Romario
298,How many calories does a serving of macaroni and cheese contain?,calories,Romario
299,How many calories are in a serving of lentil soup?,calories,Romario
300,I'd like you to put an end to the current process.,cancel,Romario
301,Put an end to what you're doing.,cancel,Romario
302,"Stop the current action, please.",cancel,Romario
303,Can you please cancel the current process?,cancel,Romario
304,"Please halt the current process, I've changed my mind.",cancel,Romario
305,"Stop what you're doing, I don't want to continue.",cancel,Romario
306,Could you put an end to the current task?,cancel,Romario
307,"Can you please put an end to the current task, I don't need it anymore.",cancel,Romario
308,"I want you to stop what you're doing and start over, please.",cancel,Romario
309,"Please discontinue the current process, I've decided against it.",cancel,Romario
310,"Stop the process, I no longer need it.",cancel,Romario
311,I'd like you to halt your current activity.,cancel,Romario
312,"Put a stop to what you're doing, I've changed my mind.",cancel,Romario
313,"Please stop what you're doing, I don't want to proceed.",cancel,Romario
314,"Please halt the current action, I changed my mind.",cancel,Romario
315,Could you discontinue the current task?,cancel,Romario
316,Can you please halt the process?,cancel,Romario
317,"Stop what you're doing, it's not necessary anymore.",cancel,Romario
318,"I don't want to proceed any further, please stop.",cancel,Romario
319,Stop! I don't want to proceed anymore.,cancel,Romario
320,I'd like to cancel my reservation at the Chinese restaurant for next week.,cancel_reservation,Romario
321,I'd like to cancel my reservation at the sushi restaurant for next month.,cancel_reservation,Romario
322,Can you help me cancel my reservation at the seafood restaurant for next month?,cancel_reservation,Romario
323,I want to cancel my booking at the Italian restaurant.,cancel_reservation,Romario
324,Can you cancel my reservation at the French bistro for next week?,cancel_reservation,Romario
325,"Sorry, I need to cancel my table reservation at the steakhouse for next week.",cancel_reservation,Romario
326,Please cancel my booking at the tapas bar for next month.,cancel_reservation,Romario
327,I need to cancel my reservation at the Italian restaurant for next month.,cancel_reservation,Romario
328,Please cancel my booking at the tapas bar for tomorrow.,cancel_reservation,Romario
329,"Sorry, I have to cancel my reservation at the Mexican restaurant for next month.",cancel_reservation,Romario
330,"Sorry, I have to cancel my reservation at the Mexican restaurant for tomorrow.",cancel_reservation,Romario
331,"Sorry, I need to cancel my reservation at the Mexican restaurant for next week.",cancel_reservation,Romario
332,I'd like to cancel my reservation at the Chinese restaurant for tomorrow.,cancel_reservation,Romario
333,Please cancel my reservation at the rooftop bar for next month.,cancel_reservation,Romario
334,Can you help me cancel my reservation at the seafood restaurant for tomorrow?,cancel_reservation,Romario
335,Please cancel my reservation at the sushi restaurant on Sunday.,cancel_reservation,Romario
336,Can you cancel my reservation at the French bistro for next month?,cancel_reservation,Romario
337,I need to cancel my table reservation at the Indian restaurant for next week.,cancel_reservation,Romario
338,Please cancel my reservation at the rooftop bar for next week.,cancel_reservation,Romario
339,I'd like to cancel my reservation at the sushi restaurant for next month.,cancel_reservation,Romario
340,Can you help me find a rental car that is suitable for driving on mountainous terrain in Boulder?,car_rental,Romario
341,I'm looking for a luxury car rental for a special occasion in Las Vegas.,car_rental,Romario
342,Can you help me find a rental car that is suitable for driving on dirt roads in Moab?,car_rental,Romario
343,Find me a rental car with a DVD player and wireless headphones in Los Angeles.,car_rental,Romario
344,Can you recommend a car rental company that offers pickup and dropoff at my home in Seattle?,car_rental,Romario
345,Find me a rental car with a heated steering wheel in Anchorage.,car_rental,Romario
346,Find me a rental car with a roof rack for a ski trip to Aspen.,car_rental,Romario
347,I'm looking for a rental car with a built-in GPS system in Santa Barbara.,car_rental,Romario
348,I'd like to rent a sports car for a day trip to Mount Tamalpais from San Francisco.,car_rental,Romario
349,I need to rent a car for a month-long stay in New Orleans.,car_rental,Romario
350,Find me a rental car with a sunroof and a GPS system in San Diego.,car_rental,Romario
351,Can you recommend a car rental service that offers unlimited mileage in San Antonio?,car_rental,Romario
352,I'd like to rent a convertible for a day trip to Santa Cruz from San Francisco.,car_rental,Romario
353,I'd like to rent a minivan for a family vacation in Virginia Beach.,car_rental,Romario
354,Find me a rental car that can fit six people for a family vacation in Orlando.,car_rental,Romario
355,Can you help me find a rental car that is suitable for driving on steep roads in San Francisco?,car_rental,Romario
356,I'm looking for a rental car with a navigation system in San Francisco.,car_rental,Romario
357,I need a rental car for a day trip to Niagara Falls from Toronto.,car_rental,Romario
358,Can you help me find a rental car that is suitable for driving on gravel roads in Sedona?,car_rental,Romario
359,Can you recommend a car rental service that offers pickup and dropoff at the airport in Houston?,car_rental,Romario
360,My debit card was declined when trying to purchase a game at a video game store. Why did this happen?,card_declined,Romario
361,I received a notification that my card was declined when trying to make an online donation. What should I do?,card_declined,Romario
362,My card was declined at the liquor store when trying to buy wine. What's the problem?,card_declined,Romario
363,My credit card was declined when trying to pay for a music streaming service online. Can you help me understand why?,card_declined,Romario
364,My card was declined at the sports store when trying to buy a basketball. What's the problem?,card_declined,Romario
365,My card was declined during an online shopping transaction. Can you help me understand why?,card_declined,Romario
366,My debit card was declined at the cinema. Can you tell me why?,card_declined,Romario
367,My credit card was declined while trying to purchase a laptop. What's the issue?,card_declined,Romario
368,My debit card was declined when trying to make an online payment for my electricity bill. Why did this happen?,card_declined,Romario
369,My card was declined at the fast food restaurant when trying to buy a meal. Why did this happen?,card_declined,Romario
370,I received a message that my card was declined at the retail store. What should I do?,card_declined,Romario
371,My card was declined at the car rental agency. What could be the issue?,card_declined,Romario
372,"I tried to buy groceries with my card, but it was declined. Can you help me understand why?",card_declined,Romario
373,I received a notification that my card was declined. How can I fix this?,card_declined,Romario
374,My card was declined when trying to make an online payment for my health insurance. Can you tell me why?,card_declined,Romario
375,My debit card was declined when trying to buy a new book at the bookstore. What's the problem?,card_declined,Romario
376,My card was declined at the restaurant when trying to buy a dessert. Why did this happen?,card_declined,Romario
377,My debit card was declined at the pet store. What's the problem?,card_declined,Romario
378,My credit card was declined when trying to purchase a flight ticket online. Can you help me understand why?,card_declined,Romario
379,My credit card was declined while trying to rent a car. What could be the reason?,card_declined,Romario
380,How many carry-ons can I bring on an international Delta connection flight?,carry_on,Romario
381,How many carry-ons can I bring on a United Airlines international flight?,carry_on,Romario
382,What are the carry-on size restrictions for JetBlue international flights?,carry_on,Romario
383,Can I bring a skateboard and a musical instrument as carry-ons on a United Airlines flight?,carry_on,Romario
384,Does Delta allow carry-on kayaks?,carry_on,Romario
385,Does American Airlines allow carry-on scuba gear?,carry_on,Romario
386,Can I bring a musical instrument as a carry-on on a Delta connection flight?,carry_on,Romario
387,Can I bring a backpack and a pet carrier as carry-ons on a Delta flight?,carry_on,Romario
388,What are the carry-on size restrictions for JetBlue?,carry_on,Romario
389,Can I bring a rifle as a carry-on on a Delta flight?,carry_on,Romario
390,What's the carry-on policy for JetBlue international flights?,carry_on,Romario
391,How many carry-ons can I bring on a Delta domestic flight?,carry_on,Romario
392,Can I bring a rifle and a backpack as carry-ons on a United Airlines flight?,carry_on,Romario
393,Can I bring a backpack and a carry-on on a Spirit Airlines flight?,carry_on,Romario
394,Does Southwest Airlines allow carry-on musical instruments?,carry_on,Romario
395,Can I bring a drone and a backpack as carry-ons on a Delta flight?,carry_on,Romario
396,Can I bring a kayak as a carry-on on a Delta flight?,carry_on,Romario
397,Does Delta allow carry-on scuba gear?,carry_on,Romario
398,Can I bring a skateboard as a carry-on on a United Airlines flight?,carry_on,Romario
399,What's the carry-on policy for Allegiant Air international flights?,carry_on,Romario
400,Can you switch to a Preston accent?,change_accent,Romario
401,I want to hear the male voice with a Cockermouth accent.,change_accent,Romario
402,Can you switch to a Seascale accent?,change_accent,Romario
403,Can you speak in a Texan accent?,change_accent,Romario
404,Can you speak in a South Yorkshire accent?,change_accent,Romario
405,Can you change the voice to an Australian accent?,change_accent,Romario
406,How about a Jamaican patois accent?,change_accent,Romario
407,Can you speak in a Darlington accent?,change_accent,Romario
408,How about a Middlesbrough accent?,change_accent,Romario
409,Can you change the voice to a Carlisle accent?,change_accent,Romario
410,Can you speak in a Mancunian accent?,change_accent,Romario
411,Can you change the voice to a Hull accent?,change_accent,Romario
412,Can you speak in a Nigerian accent?,change_accent,Romario
413,I prefer to hear the female voice in a London accent.,change_accent,Romario
414,I prefer to hear the female voice in a Blackburn accent.,change_accent,Romario
415,Can you switch to a West Midlands accent?,change_accent,Romario
416,Can you switch to a Bradford accent?,change_accent,Romario
417,Can you try a Yorkshire accent?,change_accent,Romario
418,How about a Silloth accent?,change_accent,Romario
419,How about a Huddersfield accent?,change_accent,Romario
