query,label
please share my federal taxes total with me,taxes
help me find a new position as a programmer,oos
let me know what ingredients i need to make pasta,ingredients_list
share my current location with kristen,share_location
can you tell me what kind of gas your car uses,gas_type
give me an eta on when i will arrive at my destination,distance
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic
send me videos of how to do a smoky eye,oos
what is the electricity bill,bill_balance
tell me something funny about horses,tell_joke
please put babysitting on my to do list,todo_list_update
can you let me know the status of my discover credit card application status,application_status
what do you do all day while i'm at work,oos
volume to 4,change_volume
roll a six sided die for me and tell me the result,roll_dice
when is my car due for its next oil change,oil_change_when
can you tell me what hobbies the ai has,what_are_your_hobbies
not sure,maybe
when was my last visit to the car shop,last_maintenance
can i get peppers instead of onions,ingredient_substitution
do you know the process to rollover my 401k,rollover_401k
this song needs to be added to my country music playlist,update_playlist
where can i go to have my tires checked out,schedule_maintenance
what could cause a hold on my savings account,account_blocked
where is my current location,current_location
what is the day off request status please,pto_request_status
do i own you,who_do_you_work_for
how many inches are in 36 feet,measurement_conversion
how much do i take home yearly,income
today's fun fact,fun_fact
look up ways for me to advance my job placement,oos
what kind of paint do makeup artists use,oos
tell me: car gas mileage,mpg
what is the distance between the goal posts in football,oos
are visas needed to travel to jamaica,international_visa
"can you find a rental car for me that is available this monday through thursday , any make will do",car_rental
where would i search for my location,current_location
can you see if the octopus eggs have hatched yet,oos
my meeting with alice is scheduled for when,meeting_schedule
how do i install new cabinets,oos
you call me what,user_name
"flip a coin, you're tails and i'm heads",flip_coin
i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
can you verify my recent visa card transaction,transactions
what's the apr on my credit card,apr
where is the nearest wal mart,directions
set up a reminder so i don't forget the baby shower this weekend,reminder_update
if i lose my job will my credit score go down,improve_credit_score
tell me a good joke,tell_joke
remind me of the address for my workplace please,oos
what is the weather doing in austin,weather
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car_rental
where do you work,who_do_you_work_for
"hey, how do i call your attention",what_is_your_name
do you know any dad jokes,tell_joke
can you look and see how many days off i have taken so far since january,pto_used
i want to know how you are doing,greeting
can you get me an uber to disney world,uber
calculate the limit i have available for spending on my natwest card,credit_limit
remove all items from my to do list,todo_list_update
can i get to work on my fuel tank,gas
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
i need to set a reminder to call lisa for her birthday,reminder_update
what amount of vacation days do i have,pto_balance
make a list of stocks that would be good to invest in to start making money,oos
put what i'm listening to on my workout playlist,update_playlist
tell me the expiration date for my visa card,expiration_date
contact uber and have them pick me up,uber
can you help me locate my phone,find_phone
what is the minimum i can pay on my insurance bill,min_payment
what kinds of cereal are low sugar,oos
what is the year to date total on my vacation days,pto_balance
how can i use make up to cover a cut on my cheek,oos
can i have more information about this car's highway mpg,mpg
what is popular in fashion right now,oos
my luggage has been misplaced,lost_luggage
"no, that is wrong",no
do you know when i should get my tires changed next,tire_change
show me all biographies on teddy kennedy,oos
what's 15% of 68,calculator
i seem to have lost my phone,find_phone
what are some of your hobbies,what_are_your_hobbies
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",travel_notification
how do i make a sentence have stylized strike out in microsoft word,oos
what is this song name,what_song
"um, i'm not actually sure",maybe
when do i have to get the mmr,oos
why is my checking account not working,account_blocked
what is the information on this song,what_song
what do i need to make macaroni,ingredients_list
i want a timer set for 10 minutes,timer
i need to know how many days i toof off,pto_used
what is the bank's routing number,routing
i'm not sure how to set up direct deposit,direct_deposit
what is a well reviewed book for a teenage girl to read,oos
call mom,make_call
do i need to apply for a visa for my trip to india,international_visa
i must understand the nearest gas station to glendale,directions
give me a fun fact about dolphin,fun_fact
how can i get a better rate on my card,oos
would you please switch to the male voice,change_accent
what are the weather conditions like in seattle,weather
put on some metallica music,play_music
what's a good recipe foe tacos,ingredients_list
so how many days did i take off sir,pto_used
what credit score number do i have,credit_score
is flight dl123 going to arrive on time,flight_status
leave whisper mode,whisper_mode
what do i need to use to make lasagna,ingredients_list
text jean and tell him to call work,text
what's the extended zipcode for my address,oos
when does napa close,oos
is it safe for me to go to turkey,travel_alert
i must know the closest gas station to glendale,directions
what are the reviews like for l'auberge aubergine,restaurant_reviews
my answer would be maybe,maybe
what plug type is used internationally,plug_type
how is my driving,oos
i would like to know my debit card's rewards balance,rewards_balance
tell me when i got my car checked last,last_maintenance
tell me what this song is called that's playing,what_song
call the grocery store and get their operational hours,oos
"denver's timezone is a mystery, i wonder where its located",timezone
you can dusting off my todo list,todo_list_update
"check my calendar for me, please",calendar
when will the government file another antitrust suit against microsoft,oos
how do you make sure a bridge doesn't fall down,oos
tell me what my local park's policy is on letting dogs off of leashes,oos
what are the amount of vacation days i have,pto_balance
how do you refer to me,user_name
are you able to find my recent transactions for me,transactions
start over using factory setting,reset_settings
what ingredients are needed to make lasgana,ingredients_list
might,maybe
i want to know the meaning of life,meaning_of_life
let me know how many pounds are in 10 kilos,measurement_conversion
tell me how to jump start my car,jump_start
what is the warranty on my microwave,oos
when's the next day off,next_holiday
look for me a table at carl's cabin for twelve at eight,restaurant_reservation
i need my bank account frozen,freeze_account
go back to the default settings please,reset_settings
what name do you go by,what_is_your_name
is there a meeting with sam today,meeting_schedule
what size pipes are used for sinks,oos
how do i do a 401(k) rollover,rollover_401k
add grocery shopping to my to do list,todo_list_update
can you check my credit score for me,credit_score
disconnect from my device please,sync_device
how much time is left until we get there,distance
take toilet paper off my shopping list and add paper towels,shopping_list_update
has there been any times when lebron james was arrested,oos
when will i need my next oil change,oil_change_when
convert 200 us dollars to british pounds,exchange_rate
please put in a vacation request,pto_request
how would i say nice to meet you if i were russian,translate
can you pull up how many points i've earned with travel card,rewards_balance
can i increase the credit limit on my discover card,credit_limit_change
can you wake me up at noon,alarm
how would one say cruiser in china,translate
what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration
read my reminder list,reminder
thanks for all your help,thank_you
what is the golden ratio's number,oos
where should i report a damaged card,damaged_card
i am flying to finland and wanna know the carry-on rules,carry_on
how many days off have i taken so far this year,pto_used
call me bob from now on,change_user_name
erase all voicemails in my inbox please,oos
can you look at what average reviews say about the new windows phone on amazon for me,oos
my list of reminders contains what,reminder
i need to know the status of my american airlines flight,flight_status
what is my amex minimum payment,min_payment
find for me a hotel with great reviews in ho chi minh,book_hotel
is the polar vortex of 2019 apart of global warming,oos
are there any required shots to travel to astana,vaccines
could you schedule a meeting room for 4:00 on thursday,schedule_meeting
when do i get my next pay check,payday
will i be able to visit peru without a travel visa,international_visa
any hobbies you like to do,what_are_your_hobbies
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
how do i set the time on my tag heuer,oos
that isn't right,no
get reservations at olive garden for two at 7:00pm under michael,restaurant_reservation
what kind of things can you help with,what_can_i_ask_you
did i set march 10th as my doctor's appointment,calendar
i have to cancel my reservation after all,cancel_reservation
so please reset your factory settings,reset_settings
is my spirit flight running on time,flight_status
find out where i can buy a barbie doll for my niece,oos
